,DBN,Year,total_enrollment,ell_percent,sped_percent,asian_per,black_per,hispanic_per,white_per,male_per,female_per,Number Tested,Level 1 %,Level 2 %,Level 3 %,Level 4 %,Level 3+4 %
,27Q105,2009,952,8.3,13,2.2,61.3,34.1,1.7,51.2,48.8,555,2.2,21.6,68.6,7.6,76.2
,27Q105,2010,944,7.4,12.5,2.4,63.5,32,1.7,50.8,49.2,594,16.5,57.9,21.7,3.9,25.6
,27Q105,2011,910,6.7,14.1,2.2,61.3,32.3,3.7,50.7,49.3,617,11,57.1,26.7,5.2,31.9
,27Q106,2006,450,3.6,11.6,2.4,80.4,12.7,2.9,48.2,51.8,226,5.8,13.7,46.5,34.1,80.5
,27Q106,2007,413,3.6,13.1,4.1,78.9,11.9,3.6,49.2,50.8,215,2.8,14,53.5,29.8,83.3
,27Q106,2008,387,2.6,14.7,4.4,75.7,14.7,3.4,49.1,50.9,210,5.7,10,65.7,18.6,84.3
,27Q106,2009,397,4.3,14.4,4.3,74.1,16.6,2.8,50.4,49.6,196,2.6,9.2,52,36.2,88.3
,27Q106,2010,350,6,16.9,4.6,73.7,16.9,4.6,54,46,194,9.3,41.8,32,17,49
,27Q106,2011,315,5.4,18.1,5.1,69.5,21.6,3.8,51.4,48.6,181,3.3,32,40.3,24.3,64.6
,27Q108,2006,1334,4.1,8,58.4,7.4,30.1,3.1,52.7,47.3,612,2.1,10,53.4,34.5,87.9
,27Q108,2007,1296,5.4,8.6,60,6.6,30.1,2.9,51.2,48.8,601,1.7,7.8,54.7,35.8,90.5
,27Q108,2008,1325,3.8,7.6,64.2,3.9,29.4,2.5,52.1,47.9,588,0.9,5.1,54.8,39.3,94
,27Q108,2009,1352,5,7.8,63.3,5.4,27.3,3.3,50.4,49.6,621,0.2,2.6,51.7,45.6,97.3
,27Q108,2010,1369,5.9,7.3,62.7,5.8,28.1,3.4,49.7,50.3,624,1.1,20.5,43.6,34.8,78.4
,27Q108,2011,1406,4.7,8.5,61.9,7.1,27.2,3.4,48.7,51.3,635,2.4,17.2,54,26.5,80.5
,27Q114,2006,795,2.5,13.6,2.1,3.4,4.9,89.4,53,47,391,2.8,6.9,49.4,40.9,90.3
,27Q114,2007,824,2.8,13.8,2.2,3.5,5.3,88.8,52.9,47.1,425,0.7,6.6,44.5,48.2,92.7
,27Q114,2008,840,1.9,16.1,1.8,2.6,5.6,89.8,52.4,47.6,439,1.4,5,54.9,38.7,93.6
,27Q114,2009,808,2.4,17.1,2.2,2.6,5.3,87,53.1,46.9,440,0,1.4,52.3,46.4,98.6
,27Q114,2010,810,1.6,17.2,1.6,2.7,5.7,89.6,53.7,46.3,431,0.5,18.6,45.9,35,81
,27Q114,2011,779,1.5,14,1.4,1.9,5.6,90.5,51.2,48.8,458,0.7,13.8,46.3,39.3,85.6
,27Q123,2008,633,4.1,17.4,11.1,69.7,14.5,2.8,50.4,49.6,259,5,23.9,59.5,11.6,71
,27Q123,2009,648,4.8,16.5,11.7,66.4,16.7,3.7,49.2,50.8,255,2.4,12.2,66.7,18.8,85.5
,27Q123,2010,703,5,15.5,14.4,65.6,16.6,3.1,49.1,50.9,264,9.1,38.6,36.7,15.5,52.3
,27Q123,2011,681,4.8,15.4,14.5,62.7,18.5,2.5,49.9,50.1,302,9.3,42.7,39.7,8.3,48
,27Q124,2006,1080,2.3,5.7,37.5,38.1,20.7,3,48,52,544,0.7,13.4,58.6,27.2,85.8
,27Q124,2007,1142,3,6.7,40.8,35.6,20.5,2.7,47.7,52.3,622,0.8,11.7,51.4,36,87.5
,27Q124,2008,1178,1.4,6.5,40.6,32.3,20.9,2.3,47.5,52.5,663,0.8,7.2,56.3,35.7,92
,27Q124,2009,1201,1.7,6.5,41.3,30.4,21.2,2.3,48.1,51.9,706,1,4.2,58.8,36,94.8
,27Q124,2010,1216,2.5,6.5,42.4,31.7,23.4,2.2,47.4,52.6,773,3.6,25.4,40.6,30.4,71
,27Q124,2011,1226,2.1,8.3,43.9,30.6,22.3,2.5,49.2,50.8,834,1.4,28.1,43.6,26.9,70.5
,27Q137,2006,1868,7,8.9,51.2,10.4,33.9,4.4,51.3,48.7,1922,13.3,31.3,41.2,14.3,55.5
,27Q137,2007,1850,7.1,10,52.3,9.7,33.9,3.6,50.8,49.2,1860,4.5,22.3,50.8,22.5,73.3
,27Q137,2008,1856,7.1,10.7,53.7,8.5,34.4,3,51.3,48.7,1846,2.5,14.9,57.8,24.8,82.6
,27Q137,2009,1923,8.1,11.7,54,8.4,34.8,2.4,52.7,47.3,1870,1.1,8.5,61.1,29.3,90.4
,27Q137,2010,1977,7.8,10.9,55,7.6,34.1,2.1,53.9,46.1,1923,4.6,30,34.1,31.4,65.5
,27Q137,2011,1998,7.1,10.1,56.9,7.4,32.2,1.9,53.2,46.8,1956,4.3,23.9,38.9,32.9,71.8
,27Q146,2006,521,4,25.5,3.6,5.4,25.5,65.3,55.3,44.7,210,6.7,15.2,47.1,31,78.1
,27Q146,2007,604,4.8,23.7,3.8,4.1,25.3,66.7,55.6,44.4,270,1.9,9.6,50.7,37.8,88.5
,27Q146,2008,673,3.6,23.3,3.4,3,26,67.2,54.8,45.2,325,2.2,7.4,58.8,31.7,90.5
,27Q146,2009,702,3.4,22.8,3.4,4.3,26.5,63.7,56,44,391,0,5.4,67,27.6,94.6
,27Q146,2010,723,3.3,21.6,2.8,3.6,29.6,62.9,54.6,45.4,418,3.6,33.5,42.6,20.3,62.9
,27Q146,2011,729,2.3,22.4,2.3,3.6,28.8,64.5,52.7,47.3,459,3.3,25.1,48.4,23.3,71.7
,27Q155,2006,656,5.8,9.5,30.6,46.5,20.9,1.4,48.2,51.8,313,8,16.6,55.9,19.5,75.4
,27Q155,2007,663,8.6,8.7,30,45.4,22.8,1.1,48.3,51.7,296,5.7,15.2,59.1,19.9,79.1
,27Q155,2008,619,7.6,8.6,32.3,40.1,24.4,1.6,50.7,49.3,313,1.9,9.6,64.2,24.3,88.5
,27Q155,2009,638,8.6,11,36.1,35.4,24,1.9,50.6,49.4,276,3.6,7.6,55.8,33,88.8
,27Q155,2010,618,7.9,11.2,37.2,35.4,22.2,2.3,52.1,47.9,265,8.3,41.1,38.1,12.5,50.6
,27Q155,2011,579,6,7.9,38.7,32.3,20.2,1.9,49.4,50.6,230,7.8,37.4,43,11.7,54.8
,27Q183,2006,645,2.8,14.9,6,67.1,20.9,4,48.8,51.2,343,23.3,25.9,39.1,11.7,50.7
,27Q183,2007,659,4.4,15.3,5.3,65.7,22.9,3.6,48.3,51.7,428,18,27.3,44.6,10,54.7
,27Q183,2008,673,4.8,16,4.3,66.6,23.6,3.6,47.5,52.5,440,8.9,32.3,48.6,10.2,58.9
,27Q183,2009,675,5.5,17.2,3.9,64,25.5,5,51.1,48.9,428,5.4,22.4,55.1,17.1,72.2
,27Q183,2010,637,5.2,17.9,4.1,60.4,29,5,49.9,50.1,409,14.9,42.5,29.6,13,42.5
,27Q183,2011,635,3.9,18.6,3.3,55.9,31.2,6.3,49.3,50.7,378,12.2,42.6,35.7,9.5,45.2
,27Q197,2006,524,12.2,18.9,0.6,53.6,43.1,1.7,49.2,50.8,372,23.7,24.5,44.6,7.3,51.9
,27Q197,2007,479,15.7,19.2,1,54.7,40.5,2.5,49.1,50.9,317,14.8,25.9,48.3,11,59.3
,27Q197,2008,474,11.4,20.7,1.1,56.1,39.2,1.7,53,47,267,7.9,22.1,58.4,11.6,70
,27Q197,2009,513,11.9,19.1,1.9,54.6,40.7,1.2,52.4,47.6,243,10.3,14.8,58.4,16.5,74.9
,27Q197,2010,540,11.7,18.5,3.1,55,39.4,1.5,53.7,46.3,267,13.1,42.3,36.3,8.2,44.6
,27Q197,2011,513,11.9,18.1,3.1,54.4,37.8,3.1,53.4,46.6,280,14.3,45.7,32.5,7.5,40
,27Q202,2006,1186,5.4,16.1,26.3,9.9,42.2,21,50.4,49.6,1221,12.4,31.9,41.1,14.7,55.8
,27Q202,2007,1144,7.3,14.8,30.2,10.9,40.6,18.1,50.4,49.6,1175,6.9,25.9,45.2,22,67.2
,27Q202,2008,1070,4.6,12.9,31.6,10.7,43.6,12.9,51.2,48.8,1136,4.7,17.9,56.3,21.2,77.5
,27Q202,2009,1096,7.8,13,33.4,9.9,45.1,10.2,49.8,50.2,1063,1.3,11,60,27.7,87.7
,27Q202,2010,1109,7.7,13.6,34.1,10.1,45.9,9.1,50.3,49.7,1091,4.7,32.3,34.3,28.8,63.1
,27Q202,2011,1111,8.6,13.4,34.8,9,46.7,7.9,50.4,49.6,1121,5.3,30.3,39.3,25.2,64.4
,27Q207,2006,742,0.9,19.5,5,3.2,13.3,77.4,50.9,49.1,531,7.7,16,39.4,36.9,76.3
,27Q207,2007,748,1.3,19.4,4.5,3.7,12.2,79,49.2,50.8,476,4.4,9.5,44.3,41.8,86.1
,27Q207,2008,760,1.1,18.7,2.9,3.3,13,80.3,49.7,50.3,457,2,9.2,48.4,40.5,88.8
,27Q207,2009,772,0.8,19.2,3.9,4,12.3,78.1,49.4,50.6,442,0.2,5.4,48.9,45.5,94.3
,27Q207,2010,799,0.6,18.9,2.6,1.4,19.8,73,50.6,49.4,425,0.5,16,40.2,43.3,83.5
,27Q207,2011,801,0.4,19.4,3,1,19.2,73.9,49.6,50.4,432,2.5,15.3,45.6,36.6,82.2
,27Q210,2006,2161,9.3,13,26.5,7.2,61.1,5.2,51.2,48.8,2206,14,31.3,40.4,14.2,54.7
,27Q210,2007,2021,12.3,13.6,27.3,6.8,60.6,5.1,52.3,47.7,2103,7.7,28.3,44.4,19.6,64
,27Q210,2008,2004,10.1,13.3,26.4,7.2,61.4,4.9,50.7,49.3,1964,4.6,22.6,50.5,22.3,72.8
,27Q210,2009,2037,12.5,14.3,27.9,7.4,60.4,4.1,50.9,49.1,1948,2.3,15.7,55.7,26.3,82
,27Q210,2010,2064,14.4,13.4,28.3,7,60.2,4.4,49.5,50.5,1966,8.6,34.8,30.6,26,56.6
,27Q210,2011,2071,14,13.8,29,6.9,59.7,4.1,51.7,48.3,2030,7.5,33.2,35.4,23.9,59.3
,27Q215,2006,589,16.5,14.9,1.7,48.7,47,1.4,53.1,46.9,307,7.5,29.6,51.5,11.4,62.9
,27Q215,2007,596,15.1,14.4,2,50.8,43.3,2.3,54.2,45.8,293,4.8,23.2,61.4,10.6,72
,27Q215,2008,611,13.7,15.7,1.8,49.8,45.3,1.6,51.6,48.4,264,3.8,20.1,62.5,13.6,76.1
,27Q215,2009,648,15.4,19.3,1.2,50.5,45.1,2.3,50.5,49.5,272,5.5,21.7,64.7,8.1,72.8
,27Q215,2010,654,17.6,18.3,1.1,45.6,51.7,1.5,49.7,50.3,275,17.5,54.9,23.3,4.4,27.6
,27Q215,2011,680,19.4,16.6,1,44.7,51.8,2.2,48.4,51.6,303,17.2,49.8,29.4,3.6,33
,27Q223,2006,661,3.5,19.1,7.7,80.8,9.4,1.1,49.2,50.8,353,13.3,21,46.7,19,65.7
,27Q223,2007,695,3.9,18.3,9.6,77.7,10.1,1.3,50.2,49.8,326,8.6,16.9,44.2,30.4,74.5
,27Q223,2008,699,3.1,16.3,9.9,73,11.2,1.3,50.4,49.6,325,5.2,11.4,56.9,26.5,83.4
,27Q223,2009,673,2.8,12.5,9.8,71.8,11.7,1.3,49,51,318,3.5,10.1,52.5,34,86.5
,27Q223,2010,708,3.8,11.4,9.7,72.7,14.1,1,50.6,49.4,316,7.6,39.2,30.7,22.5,53.2
,27Q223,2011,723,4.3,8.7,8.7,72.9,14.8,0.8,49.2,50.8,330,8.8,44.5,37.9,8.8,46.7
,27Q225,2006,692,7.7,15.9,2.9,46.1,32.7,17.3,50.9,49.1,414,18.8,32.1,39.4,9.7,49
,27Q225,2007,630,10.5,16.2,2.5,42.7,36.8,17,54.6,45.4,450,14.2,30.4,42.4,12.9,55.3
,27Q225,2008,580,9.8,15.7,1.9,42.8,38.6,15.3,52.9,47.1,423,10.6,26,53.2,10.2,63.4
,27Q225,2009,232,12.9,15.5,2.6,47.8,35.3,12.5,55.6,44.4,367,4.4,21.8,57.2,16.6,73.8
,27Q225,2010,99,8.1,15.2,1,40.4,47.5,10.1,52.5,47.5,225,15.1,41.8,28.4,14.7,43.1
,27Q226,2006,1752,3.4,14.4,26.8,48.5,21.3,1.9,52.5,47.5,1837,20.8,39.7,32.9,6.6,39.5
,27Q226,2007,1667,3.1,15.8,28.9,48.9,19.5,1.4,53.1,46.9,1680,13.3,33.9,45.2,7.6,52.8
,27Q226,2008,1609,2.4,18,31.1,48,19.1,1.1,51.4,48.6,1616,8.7,29.9,49.8,11.7,61.4
,27Q226,2009,1473,4.5,18.6,32.2,43.8,22.3,1,52.1,47.9,1597,4.9,25.5,55.5,14.1,69.6
,27Q226,2010,1459,4.9,18.6,31.9,40.9,24.7,1,51.8,48.2,1498,15.8,41.5,28,14.8,42.7
,27Q226,2011,1328,6,18.1,30.9,41,21.9,0.7,52.4,47.6,1409,14.1,42.3,30.2,13.4,43.6
,27Q232,2006,699,5.6,16.2,14.3,8.3,37.9,39.3,53.2,46.8,342,7,8.8,48.2,36,84.2
,27Q232,2007,795,5,15.2,13.6,8.6,38,39.5,52.7,47.3,396,6.1,9.6,45.2,39.1,84.3
,27Q232,2008,894,2.7,15.5,13.8,7.9,38.5,39.3,52.5,47.5,466,4.7,7.3,53.9,34.1,88
,27Q232,2009,924,4.2,14.7,13.6,8,36.4,40.6,51.3,48.7,531,2.1,6.6,48.8,42.6,91.3
,27Q232,2010,1010,4.7,13.5,13.3,8.3,37.7,40.1,52,48,556,3.4,23.9,32.9,39.7,72.7
,27Q232,2011,1063,4.3,12.2,13.3,9.4,37.4,39.3,50.8,49.2,594,3,19.2,38.7,39.1,77.8
,27Q253,2006,451,14.6,16.2,2.4,56.1,36.4,2.4,53.4,46.6,37,0,18.9,64.9,16.2,81.1
,27Q253,2007,497,17.1,14.3,1.4,55.5,37.8,2.6,51.9,48.1,103,1,11.7,51.5,35.9,87.4
,27Q253,2008,525,20,14.7,1.5,56,37.3,3,53.1,46.9,185,3.2,11.9,65.9,18.9,84.9
,27Q253,2009,552,19.9,16.3,1.6,53.1,40.8,3.3,52.9,47.1,257,2.3,13.2,66.1,18.3,84.4
,27Q253,2010,523,19.7,13,1.9,49.1,44.2,3.3,50.7,49.3,275,10.5,50.5,29.1,9.8,38.9
,27Q253,2011,491,18.7,13,1.4,47,46.4,3.7,48.5,51.5,257,12.8,48.6,31.1,7.4,38.5
,27Q254,2006,491,13.2,13.4,21.2,7.7,61.7,8.8,52.5,47.5,45,4.4,13.3,48.9,33.3,82.2
,27Q254,2007,593,14.8,13.7,22.3,6.6,62.2,8.1,53,47,120,1.7,2.5,41.7,54.2,95.8
,27Q254,2008,631,10.1,14.4,20,6.7,63.7,8.6,54.5,45.5,233,0,0.4,39.9,59.7,99.6
,27Q254,2009,623,12.7,14.4,17.8,6.4,65.3,8.5,54.6,45.4,270,0,0,17.4,82.6,100
,27Q254,2010,635,13.5,13.9,15.3,6.5,69.3,8.2,55.6,44.4,311,0.6,7.7,34.4,57.2,91.6
,27Q254,2011,650,10.3,13.5,12.9,6.8,71.7,7.8,55.4,44.6,297,0,5.7,51.9,42.4,94.3
,27Q262,2006,500,1.2,6.6,5,60.2,27,7.4,42.2,57.8,286,3.1,28.7,58,10.1,68.2
,27Q262,2007,581,1.5,7.1,4.8,57.7,26,10.2,45.1,54.9,260,0.8,26.5,60,12.7,72.7
,27Q262,2008,568,0.5,9.2,5.6,58.6,26.4,8.3,45.2,54.8,242,0.4,13.6,75.2,10.7,86
,27Q262,2009,565,1.4,9.4,5.8,53.8,29,8.7,48.8,51.2,229,0.4,7.4,73.4,18.8,92.1
,27Q262,2010,617,1.3,10.7,6.2,54.3,28.7,9.9,49.8,50.2,206,0,32,47.6,20.4,68
,27Q262,2011,636,1.3,10.5,5.7,55.2,27.5,11.2,51.1,48.9,217,1.8,36.9,43.3,18,61.3
,27Q319,2010,163,10.4,27,2.5,70.6,25.8,0.6,53.4,46.6,73,26,57.5,16.4,0,16.4
,27Q282,2007,158,0.6,2.5,3.2,75.3,18.4,3.2,43.7,56.3,75,2.7,13.3,74.7,9.3,84
,27Q282,2008,234,0.4,3.4,2.1,74.8,18.8,3.8,44.4,55.6,154,0,7.1,73.4,19.5,92.9
,27Q282,2009,253,2.4,8.3,1.6,70.4,22.5,4.3,41.9,58.1,233,0,8.6,80.7,10.7,91.4
,27Q282,2010,257,3.1,6.2,1.6,66.9,26.1,3.9,45.5,54.5,249,6,54.2,32.1,7.6,39.8
,27Q282,2011,264,4.9,6.4,3,65.9,27.3,2.7,47.7,52.3,254,1.2,38.2,43.7,16.9,60.6
,27Q306,2011,358,14,12.6,15.4,5.9,68.2,7.5,50.8,49.2,31,0,12.9,67.7,19.4,87.1
,27Q309,2009,252,7.9,13.1,10.3,56.7,29,2.4,42.5,57.5,73,0,17.8,57.5,24.7,82.2
,27Q309,2010,386,8.5,14.2,10.6,54.7,30.3,4.1,39.9,60.1,131,14.5,45.8,29.8,9.9,39.7
,27Q309,2011,527,10.6,14,9.1,52.6,34.2,3.2,43.8,56.2,158,12,44.3,31,12.7,43.7
,27Q317,2010,354,7.3,14.7,2.3,37.3,41.5,17.5,49.7,50.3,61,16.4,34.4,45.9,3.3,49.2
,27Q317,2011,423,9.2,15.4,3.5,31.9,43.5,19.6,48.2,51.8,104,8.7,35.6,44.2,11.5,55.8
,27Q318,2010,133,10.5,25.6,3,50.4,29.3,15.8,55.6,44.4,67,22.4,32.8,23.9,20.9,44.8
,27Q318,2011,201,9,21.9,2,51.7,32.3,11.9,58.2,41.8,129,15.5,53.5,24.8,6.2,31
,27Q319,2011,275,14.5,24,1.1,79.6,17.1,1.8,53.8,46.2,158,18.4,47.5,31,3.2,34.2
,27Q323,2006,451,0,1.1,14.6,23.7,11.8,49.2,50.1,49.9,293,0,4.4,56.7,38.9,95.6
,27Q323,2007,602,0.2,0.8,18.6,20.3,12.1,48.2,48,52,448,0,0.2,38.8,60.9,99.8
,27Q323,2008,739,0,0.7,19.9,16.9,12.9,48,46.1,53.9,503,0,0.2,24.9,75,99.8
,27Q323,2009,848,,0.5,19.1,18.5,13,46.8,44.8,55.2,548,0,0,17.3,82.7,100
,27Q323,2010,970,,0.7,20,20,13.3,45.4,43.5,56.5,549,0,0.9,21.5,77.6,99.1
,27Q323,2011,1062,0,1,22,19.2,15.9,41.6,43.9,56.1,565,0,0.9,31.7,67.4,99.1
,27Q333,2007,363,0.3,8.3,1.9,81.8,14.9,0.8,46,54,43,0,7,65.1,27.9,93
,27Q333,2008,429,0.5,7.9,2.8,79.5,15.4,1.4,45.7,54.3,107,0.9,7.5,62.6,29,91.6
,27Q333,2009,539,1.3,7.2,3,76.6,16.7,2.4,45.1,54.9,166,3,7.2,57.2,32.5,89.8
,27Q333,2010,542,0.6,7.2,3.3,73.4,20.1,2.4,43.7,56.3,221,1.8,34.4,38.5,25.3,63.8
,27Q333,2011,550,0.2,7.3,2.9,74.7,18.9,2.7,45.5,54.5,265,2.6,32.1,52.8,12.5,65.3
,28Q008,2006,975,3,17.9,13,70.5,14.3,1,53.2,46.8,1004,21,46.7,29.8,2.5,32.3
,28Q008,2007,907,5.1,20.9,14.9,65.4,18,0.8,52.4,47.6,916,20.6,48.6,28.9,1.9,30.8
,28Q008,2008,821,4.1,23.8,14.4,65.9,16.8,1.2,54.2,45.8,874,9.8,37.5,46.1,6.5,52.6
,28Q008,2009,716,4.6,27.4,12.8,66.9,16.3,1.8,56,44,802,3.6,29.2,61,6.2,67.2
,28Q008,2010,737,6.8,26.5,12.2,66.5,18.3,1.4,54.4,45.6,721,17.9,57.8,20.1,4.2,24.3
,28Q008,2011,752,6.3,24.9,12.8,66.2,17.4,0.8,55.6,44.4,681,19.2,48.2,26.9,5.7,32.6
,28Q030,2006,550,2.5,18.4,1.8,86.2,8,3.1,55.6,44.4,296,18.9,24.7,44.6,11.8,56.4
,28Q030,2007,575,4,19.5,1.9,85.6,7.7,4.2,55.7,44.3,288,13.2,21.5,49.7,15.6,65.3
,28Q030,2008,548,2.4,22.1,2.9,83.4,7.8,4.2,52,48,273,11.7,23.8,54.9,9.5,64.5
,28Q030,2009,578,1.6,21.8,2.9,84.3,7.3,4.5,51.9,48.1,269,7.1,21.9,60.6,10.4,71
,28Q030,2010,583,2.1,18.9,2.1,85.8,7.5,3.3,54.9,45.1,264,15.2,53.4,24.2,7.2,31.4
,28Q030,2011,288,2.1,24,1.4,87.5,8.3,2.4,52.8,47.2,294,15,41.2,34.7,9.2,43.9
,28Q040,2006,512,5.7,13.5,3.1,73.2,18,3.7,50.8,49.2,304,23,34.2,35.5,7.2,42.8
,28Q040,2007,522,7.1,13.8,4,76.4,16.5,2.1,49.2,50.8,260,12.3,26.5,49.2,11.9,61.2
,28Q040,2008,501,8.4,11.8,4,73.3,18.6,2,51.7,48.3,251,5.2,22.3,58.6,13.9,72.5
,28Q040,2009,544,8.8,11.4,4,72.6,18.2,2,49.3,50.7,240,1.7,17.9,68.8,11.7,80.4
,28Q040,2010,577,8,10.9,5.4,71.8,18.5,2.8,48,52,243,12.3,50.6,27.6,9.5,37
,28Q040,2011,551,7.3,8.3,3.8,71.5,18.3,3.8,48.5,51.5,262,8.4,45.4,34,12.2,46.2
,28Q048,2006,364,5.5,15.1,6,78.3,13.2,1.1,49.2,50.8,182,5.5,17.6,61,15.9,76.9
,28Q048,2007,352,5.7,17.3,7.1,78.1,12.2,1.4,48.9,51.1,180,4.4,22.2,54.4,18.9,73.3
,28Q048,2008,364,6,17,8.8,72.5,14.3,2.2,53.8,46.2,170,5.9,17.6,58.8,17.6,76.5
,28Q048,2009,377,8,17.8,10.3,68.7,14.1,2.4,51.5,48.5,172,2.3,14.5,61,22.1,83.1
,28Q048,2010,368,7.9,16,10.9,68.5,16,2.7,50.5,49.5,177,15.3,48.6,20.9,15.3,36.2
,28Q048,2011,396,7.1,12.4,9.8,71,15.4,0.5,46,54,161,10.6,43.5,36.6,9.3,46
,28Q050,2006,838,12.4,10.9,16.1,37.4,40.5,4.5,48.1,51.9,457,9.2,23.9,50.8,16.2,67
,28Q050,2007,832,12.7,13.2,16.6,36.2,40.1,4.8,47.7,52.3,441,5,20.2,60.1,14.7,74.8
,28Q050,2008,885,11.5,13.9,18.5,34,39.7,5.1,47.3,52.7,449,1.6,10.5,66.1,21.8,88
,28Q050,2009,919,13.1,12.8,18.3,32.2,39.4,5.4,46.7,53.3,487,1.2,8.4,58.7,31.6,90.3
,28Q050,2010,903,16.7,13.3,10.4,32.6,40,3.1,48.6,51.4,509,3.3,36.1,34.2,26.3,60.5
,28Q050,2011,783,17.4,11.2,14,30,39.7,2.4,48.1,51.9,474,2.5,33.3,39.5,24.7,64.1
,28Q054,2006,526,15.6,15.2,45.1,8.9,42.8,2.1,50.2,49.8,289,14.2,17.3,49.5,19,68.5
,28Q054,2007,542,22.5,16.1,40.8,8.5,47,2.8,52.8,47.2,278,10.4,17.3,50.4,21.9,72.3
,28Q054,2008,572,19.1,15.9,38.6,10.1,47,2.3,54.2,45.8,280,7.9,12.9,60,19.3,79.3
,28Q054,2009,571,18.6,15.8,38,8.9,46.8,3.7,53.2,46.8,292,5.1,16.4,57.9,20.5,78.4
,28Q054,2010,537,19,13.4,39.7,9.7,46.2,3.5,51.6,48.4,276,13,40.2,35.5,11.2,46.7
,28Q054,2011,551,20.9,12.2,35.8,10.9,46.5,4.7,55.4,44.6,274,11.7,39.4,36.5,12.4,48.9
,28Q055,2006,719,5.7,16.6,55.2,14,29.8,0.8,56.1,43.9,412,13.8,16.3,52.7,17.2,69.9
,28Q055,2007,710,6.5,14.6,52.8,13.4,30.6,2.4,54.1,45.9,392,7.4,11.2,61,20.4,81.4
,28Q055,2008,710,3.4,15.5,49.7,14.5,30.4,2.5,54.4,45.6,376,3.5,10.6,60.4,25.5,85.9
,28Q055,2009,734,5,17,48.2,14,29.6,3.3,54.6,45.4,370,2.7,8.9,54.9,33.5,88.4
,28Q055,2010,700,4.9,14.6,46.4,14.7,29.3,3.4,52.3,47.7,380,10.8,31.6,39.2,18.4,57.6
,28Q055,2011,603,6,15.6,40.1,14.8,28.2,2.3,49.6,50.4,360,6.9,28.6,44.7,19.7,64.4
,28Q072,2006,824,2.5,16.5,18.7,63.8,14.2,1.3,50.8,49.2,860,17.1,37.3,39.2,6.4,45.6
,28Q072,2007,742,3.2,16.4,20.8,63.9,14,0.8,55.1,44.9,793,15.9,31.5,44,8.6,52.6
,28Q072,2008,807,2,16.5,21.8,63.2,13.6,0.6,53.2,46.8,736,7.9,26,52.9,13.3,66.2
,28Q072,2009,804,3.4,18,20,66.4,11.8,0.7,52.5,47.5,799,5,23.2,53.9,17.9,71.8
,28Q072,2010,731,3.3,19.7,18.1,68.5,11.6,0.8,52.5,47.5,774,17.6,43,20.5,18.9,39.4
,28Q072,2011,851,5.3,20.4,13.9,71.4,12.6,1.1,54.8,45.2,730,18.8,42.6,24.7,14,38.6
,28Q080,2006,603,0.3,27.2,1.8,90.7,6,1.2,53.2,46.8,325,16.6,25.2,47.4,10.8,58.2
,28Q080,2007,622,4.2,29.9,2.3,86,7.9,3.2,52.7,47.3,290,8.6,22.1,59.3,10,69.3
,28Q080,2008,609,3.8,27.9,3.3,85.4,7.1,1.8,53.4,46.6,299,3.7,14.4,67.6,14.4,81.9
,28Q080,2009,639,4.1,29.1,3.8,87.5,6.6,1.6,51.8,48.2,306,3.6,11.8,74.5,10.1,84.6
,28Q080,2010,605,3.3,26.9,2.3,88.9,6.4,1.8,49.3,50.7,288,13.2,44.4,34,8.3,42.4
,28Q080,2011,606,3.6,23.9,2.3,88.6,6.4,2.1,46,54,282,10.6,49.6,33.7,6,39.7
,28Q082,2006,573,21.1,16.9,35.1,8.6,54.1,1.9,53.8,46.2,251,4,10.8,60.6,24.7,85.3
,28Q082,2007,573,25.5,14.8,39.1,8.4,50.1,2.4,51,49,250,4,9.6,62.4,24,86.4
,28Q082,2008,627,23.3,14.2,38.3,8.9,49,3.7,52.5,47.5,259,3.1,7.7,61.8,27.4,89.2
,28Q082,2009,627,29.7,12.1,34.9,10.2,53.1,1.4,51.4,48.6,272,1.1,7.4,59.2,32.4,91.5
,28Q082,2010,633,31.3,11.7,33.6,10,54.7,1.7,54.5,45.5,280,5.4,27.9,43.2,23.6,66.8
,28Q082,2011,657,28,11.6,32.7,9.9,55.7,1.5,53.4,46.6,303,11.2,40.9,36.3,11.6,47.9
,28Q086,2006,945,21.1,10.8,36.7,18.3,44.2,0.6,51.3,48.7,939,5,18.1,61.1,15.8,76.9
,28Q086,2007,897,27.6,13.7,36.2,18.2,42.5,3,48.9,51.1,932,4.1,13.2,62.3,20.4,82.7
,28Q086,2008,944,21.7,13.2,37,16.9,43.9,2.2,49,51,883,2.5,14.8,61.5,21.2,82.7
,28Q086,2009,926,29.5,16.5,37.5,17.2,42.7,2.6,48.5,51.5,928,2.7,9.6,62.6,25.1,87.7
,28Q086,2010,957,32.3,15,36.7,17,44,2.2,47.8,52.2,937,11.2,39.7,32.4,16.6,49.1
,28Q086,2011,910,36.5,11.4,43.5,14.6,38.8,2.3,48.2,51.8,970,13.4,39.8,33.5,13.3,46.8
,28Q099,2006,741,16.2,13.4,29.4,9,37.1,23.8,50.6,49.4,462,5,12.6,48.9,33.5,82.5
,28Q099,2007,752,16.8,15.2,31.6,7.8,35.8,23.9,52.1,47.9,419,3.8,11.2,49.6,35.3,85
,28Q099,2008,747,16.1,17.7,29.9,7.5,36,24.5,52.5,47.5,392,1.8,5.9,49,43.4,92.3
,28Q099,2009,778,14.9,19.2,29.2,7.7,36,25.3,52.1,47.9,399,0,5.3,53.6,41.1,94.7
